PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Title,Embarked_0,Embarked_1,Embarked_2,Embarked_3
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",1,3.5,1,1,2661,15.2458,Unknown,Master,1,0,0,0
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",1,31.0,0,0,C.A. 18723,10.5,Unknown,Mr,0,0,1,0
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",1,20.0,0,0,SOTON/O2 3101287,7.925,Unknown,Mr,0,0,1,0
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",0,6.0,0,1,248727,33.0,Unknown,Miss,0,0,1,0
40,1,3,"Nicola-Yarred, Miss. Jamila",0,14.0,1,0,2651,11.2417,Unknown,Miss,1,0,0,0
291,1,1,"Barber, Miss. Ellen ""Nellie""",0,26.0,0,0,19877,78.85,Unknown,Miss,0,0,1,0
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,21.0,0,0,9234,7.75,Unknown,Miss,0,1,0,0
334,0,3,"Vander Planke, Mr. Leo Edmondus",1,16.0,2,0,345764,18.0,Unknown,Mr,0,0,1,0
209,1,3,"Carr, Miss. Helen ""Ellen""",0,16.0,0,0,367231,7.75,Unknown,Miss,0,1,0,0
137,1,1,"Newsom, Miss. Helen Monypeny",0,19.0,0,2,11752,26.2833,D,Miss,0,0,1,0
138,0,1,"Futrelle, Mr. Jacques Heath",1,37.0,1,0,113803,53.1,C,Mr,0,0,1,0
697,0,3,"Kelly, Mr. James",1,44.0,0,0,363592,8.05,Unknown,Mr,0,0,1,0
486,0,3,"Lefebre, Miss. Jeannie",0,21.0,3,1,4133,25.4667,Unknown,Miss,0,0,1,0
245,0,3,"Attalah, Mr. Sleiman",1,30.0,0,0,2694,7.225,Unknown,Mr,1,0,0,0
345,0,2,"Fox, Mr. Stanley Hubert",1,36.0,0,0,229236,13.0,Unknown,Mr,0,0,1,0
854,1,1,"Lines, Miss. Mary Conover",0,16.0,0,1,PC 17592,39.4,D,Miss,0,0,1,0
622,1,1,"Kimball, Mr. Edwin Nelson Jr",1,42.0,1,0,11753,52.5542,D,Mr,0,0,1,0
654,1,3,"O'Leary, Miss. Hanora ""Norah""",0,21.0,0,0,330919,7.8292,Unknown,Miss,0,1,0,0
887,0,2,"Montvila, Rev. Juozas",1,27.0,0,0,211536,13.0,Unknown,Rev,0,0,1,0
111,0,1,"Porter, Mr. Walter Chamberlain",1,47.0,0,0,110465,52.0,C,Mr,0,0,1,0
295,0,3,"Mineff, Mr. Ivan",1,24.0,0,0,349233,7.8958,Unknown,Mr,0,0,1,0
448,1,1,"Seward, Mr. Frederic Kimber",1,34.0,0,0,113794,26.55,Unknown,Mr,0,0,1,0
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,19.0,1,0,350046,7.8542,Unknown,Miss,0,0,1,0
683,0,3,"Olsvigen, Mr. Thor Anderson",1,20.0,0,0,6563,9.225,Unknown,Mr,0,0,1,0
539,0,3,"Risien, Mr. Samuel Beard",1,30.0,0,0,364498,14.5,Unknown,Mr,0,0,1,0
820,0,3,"Skoog, Master. Karl Thorsten",1,10.0,3,2,347088,27.9,Unknown,Master,0,0,1,0
31,0,1,"Uruchurtu, Don. Manuel E",1,40.0,0,0,PC 17601,27.7208,Unknown,Don,1,0,0,0
674,1,2,"Wilhelms, Mr. Charles",1,31.0,0,0,244270,13.0,Unknown,Mr,0,0,1,0
64,0,3,"Skoog, Master. Harald",1,4.0,3,2,347088,27.9,Unknown,Master,0,0,1,0
397,0,3,"Olsson, Miss. Elina",0,31.0,0,0,350407,7.8542,Unknown,Miss,0,0,1,0
878,0,3,"Petroff, Mr. Nedelio",1,19.0,0,0,349212,7.8958,Unknown,Mr,0,0,1,0
142,1,3,"Nysten, Miss. Anna Sofia",0,22.0,0,0,347081,7.75,Unknown,Miss,0,0,1,0
794,0,1,"Hoyt, Mr. William Fisher",1,30.0,0,0,PC 17600,30.6958,Unknown,Mr,1,0,0,0
236,0,3,"Harknett, Miss. Alice Phoebe",0,21.0,0,0,W./C. 6609,7.55,Unknown,Miss,0,0,1,0
205,1,3,"Cohen, Mr. Gurshon ""Gus""",1,18.0,0,0,A/5 3540,8.05,Unknown,Mr,0,0,1,0
621,0,3,"Yasbeck, Mr. Antoni",1,27.0,1,0,2659,14.4542,Unknown,Mr,1,0,0,0
24,1,1,"Sloper, Mr. William Thompson",1,28.0,0,0,113788,35.5,A,Mr,0,0,1,0
199,1,3,"Madigan, Miss. Margaret ""Maggie""",0,21.0,0,0,370370,7.75,Unknown,Miss,0,1,0,0
843,1,1,"Serepeca, Miss. Augusta",0,30.0,0,0,113798,31.0,Unknown,Miss,1,0,0,0
740,0,3,"Nankoff, Mr. Minko",1,30.0,0,0,349218,7.8958,Unknown,Mr,0,0,1,0
121,0,2,"Hickman, Mr. Stanley George",1,21.0,2,0,S.O.C. 14879,73.5,Unknown,Mr,0,0,1,0
478,0,3,"Braund, Mr. Lewis Richard",1,29.0,1,0,3460,7.0458,Unknown,Mr,0,0,1,0
838,0,3,"Sirota, Mr. Maurice",1,30.0,0,0,392092,8.05,Unknown,Mr,0,0,1,0
791,0,3,"Keane, Mr. Andrew ""Andy""",1,30.0,0,0,12460,7.75,Unknown,Mr,0,1,0,0
363,0,3,"Barbara, Mrs. (Catherine David)",0,45.0,0,1,2691,14.4542,Unknown,Mrs,1,0,0,0
87,0,3,"Ford, Mr. William Neal",1,16.0,1,3,W./C. 6608,34.375,Unknown,Mr,0,0,1,0
68,0,3,"Crease, Mr. Ernest James",1,19.0,0,0,S.P. 3464,8.1583,Unknown,Mr,0,0,1,0
351,0,3,"Odahl, Mr. Nils Martin",1,23.0,0,0,7267,9.225,Unknown,Mr,0,0,1,0
211,0,3,"Ali, Mr. Ahmed",1,24.0,0,0,SOTON/O.Q. 3101311,7.05,Unknown,Mr,0,0,1,0
660,0,1,"Newell, Mr. Arthur Webster",1,58.0,0,2,35273,113.275,D,Mr,1,0,0,0
449,1,3,"Baclini, Miss. Marie Catherine",0,5.0,2,1,2666,19.2583,Unknown,Miss,1,0,0,0
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",0,52.0,1,1,12749,93.5,B,Mrs,0,0,1,0
361,0,3,"Skoog, Mr. Wilhelm",1,40.0,1,4,347088,27.9,Unknown,Mr,0,0,1,0
803,1,1,"Carter, Master. William Thornton II",1,11.0,1,2,113760,120.0,B,Master,0,0,1,0
